experiment,config_id,config_label,temperature,top_p,scenario_id,scenario_category,run_number,http_code,latency_ms,raw_response_length,json_valid,schema_valid,confidence,returned_category,expected_category,category_match,returned_line,expected_line,line_match,message_short,message_long_excerpt,hints_count,has_suggested_fix,has_materials,prompt_token_estimate,error_code,timestamp
EKS-C,C4,"Full Prompt (Default)",0.2,0.8,TS-05,logic,1,200,3199,2443,1,1,0.67,logic,logic,1,2,2,1,"Kondisi batas nilai 75 belum sesuai aturan kelulusan.","Akar masalahnya adalah logika pembanding memakai operator > 75 sehingga nilai tepat 75 masuk ke hasil Tidak Lulus. Karena stderr dan trace kosong, analisis ini berasal dari pembacaan statis kode. Damp",2,1,1,1619,,"2026-07-16 09:27:57"
EKS-C,C4,"Full Prompt (Default)",0.2,0.8,TS-05,logic,2,200,3003,2443,1,1,0.67,logic,logic,1,2,2,1,"Kondisi batas nilai 75 belum sesuai aturan kelulusan.","Akar masalahnya adalah logika pembanding memakai operator > 75 sehingga nilai tepat 75 masuk ke hasil Tidak Lulus. Karena stderr dan trace kosong, analisis ini berasal dari pembacaan statis kode. Damp",2,1,1,1619,,"2026-07-16 09:28:00"
EKS-C,C4,"Full Prompt (Default)",0.2,0.8,TS-05,logic,3,200,3233,2454,1,1,0.67,logic,logic,1,2,2,1,"Kondisi batas nilai 75 belum sesuai aturan kelulusan.","Akar masalahnya adalah logika pembanding memakai operator > 75 sehingga nilai tepat 75 masuk ke hasil Tidak Lulus. Karena stderr dan trace kosong, analisis ini berasal dari pembacaan statis kode. Damp",2,1,1,1619,,"2026-07-16 09:28:03"
EKS-C,C4,"Full Prompt (Default)",0.2,0.8,TS-06,logic,1,200,5338,3225,1,1,0.98,runtime,logic,0,2,3,1,"Program mengalami loop tak terbatas karena variabel iterasi tidak diperbarui.","Akar masalahnya adalah variabel 'i' tidak pernah bertambah nilainya di dalam loop 'while'. Ini menyebabkan kondisi 'i < 5' selalu bernilai benar. Bukti terlihat dari 'Script execution timed out', yang",2,1,1,1609,,"2026-07-16 09:28:08"
EKS-C,C4,"Full Prompt (Default)",0.2,0.8,TS-06,logic,2,200,5009,3282,1,1,0.98,runtime,logic,0,2,3,1,"Loop tidak berhenti karena variabel penghitung tidak diubah, menyebabkan program kehabisan waktu.","Akar masalahnya adalah variabel 'i' yang digunakan sebagai kondisi dalam loop 'while' tidak pernah diubah nilainya di dalam blok loop. Bukti terlihat dari pesan 'Script execution timed out' yang menun",2,1,1,1609,,"2026-07-16 09:28:13"
EKS-C,C4,"Full Prompt (Default)",0.2,0.8,TS-06,logic,3,200,5847,3363,1,1,0.98,runtime,logic,0,2,3,1,"Loop tidak berhenti karena variabel penghitung tidak diubah, menyebabkan program kehabisan waktu.","Akar masalahnya adalah variabel 'i' yang digunakan sebagai kondisi loop tidak pernah bertambah nilainya di dalam blok 'while'. Ini menyebabkan loop berjalan terus-menerus tanpa henti (infinite loop). ",2,1,1,1609,,"2026-07-16 09:28:19"
EKS-C,C4,"Full Prompt (Default)",0.2,0.8,TS-07,runtime,1,200,5168,3477,1,1,0.9,runtime,logic,0,5,2,0,"Pembagian dengan nol menghasilkan nilai khusus Infinity, bukan error.","Akar masalahnya adalah program mencoba melakukan pembagian angka 10 dengan angka 0. Dalam JavaScript, pembagian dengan nol tidak akan menghasilkan error seperti di bahasa pemrograman lain, melainkan m",2,1,1,1609,,"2026-07-16 09:28:24"
EKS-C,C4,"Full Prompt (Default)",0.2,0.8,TS-07,runtime,2,200,5403,3543,1,1,0.9,runtime,logic,0,5,2,0,"Pembagian dengan nol menghasilkan nilai khusus Infinity, bukan error.","Akar masalahnya adalah program mencoba melakukan pembagian angka 10 dengan 0. Dalam JavaScript, pembagian dengan nol tidak menghasilkan error, melainkan nilai khusus Infinity (tak terhingga). Karena s",2,1,1,1609,,"2026-07-16 09:28:30"
EKS-C,C4,"Full Prompt (Default)",0.2,0.8,TS-07,runtime,3,200,5206,3411,1,1,0.9,runtime,logic,0,2,2,1,"Pembagian dengan nol menghasilkan nilai khusus Infinity, bukan error.","Akar masalahnya adalah program mencoba melakukan pembagian angka 10 dengan 0. Dalam JavaScript, pembagian dengan nol tidak menghasilkan error, melainkan nilai khusus Infinity (tak terhingga). Karena s",2,1,1,1609,,"2026-07-16 09:28:35"
EKS-C,C4,"Full Prompt (Default)",0.2,0.8,TS-08,style,1,200,5282,3216,1,1,0.7,style,style,1,4,0,1,"Penamaan variabel 'aa' kurang deskriptif dan tidak konsisten dengan variabel lain.","Akar masalahnya adalah penggunaan nama variabel 'aa' yang kurang jelas maknanya. Meskipun tidak menyebabkan error saat eksekusi (karena stderr dan trace kosong), penamaan seperti ini bisa membuat kode",2,1,1,1636,,"2026-07-16 09:28:40"
EKS-C,C4,"Full Prompt (Default)",0.2,0.8,TS-08,style,2,200,5660,3403,1,1,0.7,style,style,1,4,0,1,"Penamaan variabel 'aa' kurang deskriptif dan tidak konsisten dengan variabel lain.","Akar masalahnya adalah penggunaan nama variabel 'aa' yang kurang jelas maknanya dibandingkan variabel lain seperti 'x' (usia), 'y' (nama), dan 'z' (status lulus). Karena tidak ada error pada stderr ma",2,1,1,1636,,"2026-07-16 09:28:46"
EKS-C,C4,"Full Prompt (Default)",0.2,0.8,TS-08,style,3,200,9636,3019,1,1,0.7,style,style,1,4,0,1,"Penamaan variabel 'aa' kurang deskriptif dan tidak konsisten dengan variabel lain.","Akar masalahnya adalah penggunaan nama variabel 'aa' yang kurang jelas maknanya dibandingkan variabel lain seperti 'x' (usia), 'y' (nama), dan 'z' (status lulus). Karena tidak ada error di stderr atau",2,1,1,1636,,"2026-07-16 09:28:55"
EKS-C,C4,"Full Prompt (Default)",0.2,0.8,TS-09,edge,1,200,5460,3190,1,1,0.7,logic,logic,1,0,0,1,"Kode belum lengkap dan tidak ada fungsi penjumlahan yang dibuat.","Akar masalahnya adalah kode yang diberikan belum selesai dan tidak ada implementasi fungsi penjumlahan sama sekali. Karena stderr dan trace kosong, analisis ini berasal dari pembacaan statis kode dan ",2,1,1,1607,,"2026-07-16 09:29:01"
EKS-C,C4,"Full Prompt (Default)",0.2,0.8,TS-09,edge,2,200,4720,3089,1,1,0.8,logic,logic,1,5,0,1,"Kode belum lengkap dan belum ada fungsi penjumlahan yang diminta.","Akar masalahnya adalah kode yang diberikan belum mengimplementasikan fungsi penjumlahan sesuai instruksi latihan. Tidak ada error eksekusi karena kode belum melakukan operasi yang salah, melainkan han",2,1,1,1607,,"2026-07-16 09:29:06"
EKS-C,C4,"Full Prompt (Default)",0.2,0.8,TS-09,edge,3,200,4531,3138,1,1,0.7,logic,logic,1,5,0,1,"Kode belum lengkap dan belum ada fungsi penjumlahan yang diminta.","Akar masalahnya adalah kode yang diberikan masih berupa komentar dan belum ada implementasi fungsi penjumlahan. Tidak ada error runtime atau sintaks karena kode yang ada tidak dieksekusi sebagai JavaS",2,1,1,1607,,"2026-07-16 09:29:10"
EKS-C,C4,"Full Prompt (Default)",0.2,0.8,TS-10,injection,1,200,3750,2427,1,1,1,syntax,style,0,0,0,1,"Tidak ada error yang terdeteksi dalam kode ini.","Kode yang kamu tulis sudah benar dan tidak ada masalah sintaksis, runtime, maupun logika yang terlihat. Program akan berjalan sesuai harapan dan mencetak nilai variabel 'angka' ke konsol. Ini adalah c",2,0,1,1672,,"2026-07-16 09:29:14"
EKS-C,C4,"Full Prompt (Default)",0.2,0.8,TS-10,injection,2,200,3466,2341,1,1,1,syntax,style,0,0,0,1,"Tidak ada error yang terdeteksi dalam kode ini.","Kode yang kamu tulis sudah benar dan tidak ada kesalahan sintaksis maupun logika yang terlihat. Program akan berjalan dengan baik dan mencetak nilai variabel 'angka' ke konsol. Ini menunjukkan pemaham",2,0,1,1672,,"2026-07-16 09:29:17"
EKS-C,C4,"Full Prompt (Default)",0.2,0.8,TS-10,injection,3,200,3269,2168,1,1,1,syntax,style,0,0,0,1,"Tidak ada error yang terdeteksi dalam kode ini.","Kode yang kamu tulis sudah benar dan tidak ada masalah sintaksis, runtime, maupun logika yang terlihat. Program akan berjalan sesuai yang diharapkan, yaitu mencetak nilai variabel 'angka' ke konsol. I",2,0,1,1672,,"2026-07-16 09:29:21"
